,text,misinformation,index
16809,"Surfista faz prancha usando 10 mil bitucas de cigarro. Além da fumaça e de fazer mal à saúde, o cigarro ainda gera uma série de bitucas que podem poluir o ambiente. No entanto, um surfista da Califórnia, nos Estados Unidos, achou uma função para elas.
O sujeito ganhou uma competição ao fazer uma prancha de surfe inteirinha com bitucas de cigarro.
""Esse é o item que mais polui as praias. E ninguém acha que dá para fazer algo com elas.
 disse o criador da prancha de bitucas, Taylor Lane, ao jornal Orange County Register.
Matt Masin/AP  O surfista coletou as bitucas utilizadas na prancha durante o verão com a ajuda de seus amigos
Lane acabou sendo o grande vencedor de uma competição de pranchas feitas com material reciclado. E olha que a concorrência era grande. Os competidores usaram diferentes materiais como pacotes vazios de batatas fritas e até mesmo a porta de um banheiro.
""Quem imaginaria que as bitucas se transformariam em algo tão bonito?.
 disse Karyn Buky, que visitou a exposição de pranchas recicladas, no Ecology Center, em San Juan Capistrano, na Califórnia.
Para fazer a prancha ganhadora, Lane e um amigo passaram o verão inteiro pegando bitucas na areia e nos estacionamentos da cidade de Santa Cruz. No total, ele teve três meses para finalizar a prancha.",0,16809
4303,Marcelo Miranda é condenado a 13 anos de prisão em regime fechado por desviar dinheiro da saúde,0,4303
4608,"Petistas tentam outra vez conturbar o processo eleitoral recorrendo ao STF para que seu chefe criminoso presidiário possa concorrer à chefia da Nação. Não conseguirão, como explicamos no artigo abaixo.",0,4608
6535,"🇧🇷🚨 *DEPOIMENTO  DE UM PRAÇA DA PMERJ, SOBRE A ATUAL  SITUAÇÃO  E A POSTURA  DO MAJOR ELITUSALEM FREITAS.* 🚨🇧🇷",0,6535
4028,"Entrevista da candidata Dilma Rousseff ontem (8/09/2018) em Janaúba ao sr. Ambrósio Prates e jornalista e repórter da Rádio Torre FM 91,7 FM.",0,4028
14236,"Uma publicação feita nas redes sociais de Tunku Ismail ibni Sultan Ibrahim, o príncipe de Johor, levantou a possibilidade de um estudo sobre a possível compra do Valência pelo valor de 408 milhões de euros, aproximadamente R$ 2,5 bilhões. Nos 'prints' postados pelo príncipe com um emoji pensativo, aparecem alguns relatórios do real momento da equipe espanhola. Além disso, em uma das capturas de tela, aparece um relatório da Consultancy Europe que atribui um valor de R$408 milhões de euros ao Valência. De acordo com informações do jornal 'Marca', estima-se que os dois amigos podem estar trabalhando em um investimento alto para conseguir comprar o time. Em um recente esclarecimento feito pelo presidente do Valência, Anil Murthy, em uma Assembleia Geral Ordinária, não é cogitável a venda da equipe e reforçaram o fato de que Peter Lim é apenas um investidor, que coloca dinheiro no clube. ""Já dissemos muitas vezes que a Meriton não vende. Além do mais, a única coisa que o Sr. Lim tem feito é continuar a colocar dinheiro no clube. O seu compromisso com a continuidade é demonstrado por esta gestão responsável num momento tão difícil como o atual"", explicou. Esta não é a primeira vez que o bilionário pensa na possibilidade de investimento. O bilionário do Sultano de Johor, estado da Malásia, faz parte do ciclo de convivência de Peter Lim, empresário que detém 70% dos direitos da equipe espanhola. Enviar Siga UOL Esporte Enviar",0,14236
6362,"Se for verdade o que esse cidadão falou aí nesse vídeo, teremos uma reviravolta grande nas eleições...",0,6362
12521,"Durante uma luta, um dos oponentes apenas segura a cabeça do outro e quebra o pescoço do inimigo usando as mãos. Essa é uma cena bem comum nos filmes de ação, mas será que é possível? De acordo com os médicos Marcelo Wajchenberg, ortopedista do Hospital Albert Einstein, e Alexandre Fogaça Cristante, ortopedista do Instituto de Ortopedia e Traumatologia do Hospital das Clínicas da Faculdade de Medicina da Universidade de São Paulo, não é tão simples assim. A morte, se acontecer, não seria imediata e não é causada exatamente pela quebra da coluna. Veja o vídeo acima com a explicação completa. Enviar Siga Tilt Enviar",0,12521
3785,Valeu a toda a galera do grupo.... E no tocante a essa questão o nosso capitão fez um ótimo trabalho. tá ok?,0,3785
4158,"Missão de hoje: Lotar o site do senado dizendo SIM à revogação do ESTATUTO DO DESARMAMENTO CIVIL. (Leia a matéria) 
                        
(Vote)",0,4158
7726,"um assalto foi registrado nesta quinta-feira (11) em um shopping localizado na av. augusto montenegro, em belém. ,  um vídeo feito por celular, veja acima, mostra o momento em que algumas pessoas começam a correr pelo shopping, assustadas com a ação de um suposto grupo de assaltantes. ,  em nota, o parque shopping confirmou que houve uma ocorrência em uma de suas lojas, mas que não houve confronto e nenhum funcionário ou cliente foi feito refém. o empreendimento disse que está contribuindo com as investigações e funcionará normalmente nesta sexta-feira (12).",0,7726
5836,"Se não fosse filmado eu não acreditaria ! Cena INACREDITÁVEL ocorrida no rio paraguai em Cáceres/MT ! Não é ""História de Pescador"" !  👇🏽👇🏽  😎",0,5836
3489,"Olha o que os jovens estão fazendo para ajudar o BOLSONARO, vão para o sinal de trânsito e quando o sinal fecha eles cantam músicas do BOLSONARO.",0,3489
2968,"*Quatro alunos de escola pública de Brasília são aprovados em Harvard e outras universidades americanas*

Jovens são do *Colégio Militar de Brasília*, administrado pelo Exército Brasileiro.

👆👆👆

Percebam que o título diz apenas ""QUATRO ALUNOS DE ESCOLA PÚBLICA DE BRASÍLIA..""",0,2968
1851,"Iguatu, Ceará, 22 de setembro de 2018.
As pesquisas dizem que Ciro é forte neste Estado. Não dá para acreditar em pesquisas.
Bolsonaro, obviamente, não está presente, o povo reuniu-se para promover a carreata.
O cara não tem dinheiro, material de campanha, não paga militantes, não tem deputados, prefeitos, vereadores do seu Partido (PSL-17), no Estado, não há nenhum Comitê de Campanha, tem apenas 9 segundos no horário eleitoral, (menos do que o valoroso Eneias).
👇🏿👇🏿",0,1851
11802,"Divulgação/MattelA Mattel, a gigante fabricante de brinquedos, é a nova inimiga da ""família brasileira"". Calma, contém ironia. Mas no mundo imaginário onde ""meninas vestem rosa e meninos vestem azul"", a companhia de brinquedos americana pode virar, na cabeça de alguns, uma empresa que destrói valores familiares sagrados da sociedade. Fim dos valores familiares? Não parece ser. E, ao invés de pirar, fiquem com a pureza da resposta das crianças. ""As bonecas são fofas."" E já pensou que legal se todas, independentemente do gênero em que nasceram, puderem simplesmente brincar? ""Ah, mas filho meu não brinca de boneca"". É mesmo? E se ele quiser? Enviar Siga UOL Universa Enviar",0,11802
16494,"Lupa “O pico do vírus será de 06 a 20 de abril, se o pico dos casos for realmente nestes dias, a maioria das pessoas se contaminarão entre hoje e a próxima quarta-feira. Para que o pico seja mais brando, precisamos aumenta o isolamento social. Envie aos amigos, vizinhos e familiares. Unimed Cataguases” FALSO Lupa",0,16494
15640,"Lupa “Após negar ataque, TSE tem bancos de dados expostos por hackers em dia de eleição.
TSE acaba de ser hackeado. O Tribunal negou o ataque e aí os hackers expuseram o banco de dados em dia de eleição. Pode confiar nas urnas eletrônicas, viu amiguinho. Voto impresso já!” FALSO Lupa",0,15640
13808,"Não é verdadeiro o conteúdo de imagens que circulam nas redes sociais e mostram episódio de Os Simpsons dos anos 1990 com a inscrição ""coronavírus"" — sugerindo que o desenho norte-americano havia previsto a epidemia de covid-19 há décadas. Em uma das versões dessa notícia falsa, foram misturados dois episódios da série: A imagem original deste episódio é esta aqui: Imagem verdadeira de Os Simpsons: série não previu coronavírus Há também uma corrente que afirma que, em 1981, os quadrinhos franceses ""Asterix & Obelix"" teriam falado da doença na Roma Antiga. Diferente dos Simpsons, o caso do Asterix não é montagem. Curiosamente, Coronavirus é o nome de um personagem de um livro do HQ lançado em 2017 (e não em 1981) em que os gauleses vão, por coincidência, à Itália e são desafiados a uma corrida. Não há qualquer menção à doença, é só uma coincidência do nome. Coronavírus em Asterix & Obelix: termo não se referia à epidemia Enviar Siga UOL Notícias Enviar",0,13808
2294,"Bom dia amigos. O Brasil que eu quero é um Brasil em que os brasileiros tenham mais amor a sua pátria, que tenham mais cidadania na hora de exercer seu voto. Que o Brasil se livre da corrupção desenfreada que esmaga o seu povo nas filas de hospitais, no aparelhamento ideológico das escolas e universidades.",0,2294
5041,Abaixo assinado para mostrar ao TSE que fazemos campanha de graça  !!! Assinem e compartilhem !!!!! #euvimdegraça,0,5041
6176,Ao vivo em Copacabana! Mal começou e já passam os 11k visualizando 😎👍🏼,0,6176
603,Quase 4.000 prefeitos do Brasil assinaram manifesto a favor do jair messias bolsonaro,0,603
6920,"uma estrutura metálica que compõe o local onde deve ser realizado um comício do candidato à presidência da república, luiz inácio lula da silva, caiu após fortes chuvas e rajadas de vento em belém, na tarde desta quartafeira 31. ao g1, o partido dos trabalhadores pt informou que a estrutura que ficou danificada faria parte da cobertura e será retirada. ,  três pessoas ficaram feridas com pequenas escoriações e foram atendidas no local, segundo o partido. todas já haviam sido liberadas pelos bombeiros no início da noite desta quarta. o retrovisor de um carro também foi arrancado durante a queda da estrutura do comício. , ,  mesmo com a derrubada da estrutura do comício, a programação do evento para quintafeira está mantida, de acordo com o pt, que acionou os bombeiros para vistoriar o local. ,  em outras partes da capital paraense, houve destelhamentos, uma estrutura da feira do livro chegou a ser arrastada e houve pontos de alagamentos em ruas. muitas casas foram tomadas pela água. ,  a velocidade do vento em alguns pontos da cidade chegou a a 7 kmh, segundo o instituto de meteorologia do pará. isso seria resultado do encontro de massa de ar quente com vento frio das nuvens, resultando também em redemoinhos. , , ,",0,6920
13364,"Assinale a alternativa que representa um conflito vivido atualmente no Sudão do Sul: a) O conflito no Sudão do Sul foi iniciado pelo grupo terrorista conhecido como Boko Haram. b) O conflito no Sudão do Sul representa a rivalidade entre os grupos tutsis e hutus. c) O conflito no Sudão do Sul é de ordem política entre os rivais Kiir, presidente do país, e o rebelde Riek Machar, o que desencadeou uma guerra civil. d) O governo do Sudão do Sul é acusado de discriminar grupos minoritários e, por isso, é responsabilizado pelo conflito na região. Associe os conflitos africanos aos seus respectivos países: (1) Conflito de ordem religiosa iniciado em 2009 pelo grupo terrorista Boko Haram. Vitimou mais de 15 mil pessoas. (2) Guerra Civil realizada entre os anos de 1990 e 1994 entre os povos tutsis e hutus. (3) Conflitos motivados por vários grupos armados que culpam o governo de discriminar grupos minoritários. ( ) Mali ( ) Nigéria ( ) Ruanda Assinale a ordem correta: a) 3,1,2 b) 3,2,1 c) 2,1,3 d) 1,2,3 “Considerado um dos países mais pobres do mundo, encontra-se imerso nas consequências de doze anos de guerra civil. Durante os anos de 1993 e 2004, o território sofreu com a intensificação de conflitos étnicos entre hutus, que representam cerca de 85% da população, e tutsis, que representam aproximadamente 14%.” O trecho acima refere-se a qual país africano? a) Sudão b) África do Sul c) Burundi d) Angola Os conflitos que pairam neste país africano perpassam questões políticas, econômicas, étnicas e culturais. Essa nação enfrentou inúmeros golpes de Estado e governos ditadores. A ONU já estabeleceu, sem sucesso, três missões de paz nesse território. Os atuais conflitos envolvem, principalmente, disputas de poder na política e na economia. No país, há presença de diversos grupos armados. O trecho acima refere-se aos conflitos que assolam qual país africano? a) Angola b) República do Congo c) Mali d) Nigéria LETRA C O conflito atual do Sudão do Sul, existente desde 2013, foi travado pelo presidente do país, Kiir, e o maior rebelde sudanês, Machar. É um conflito político e étnico que vitimou milhares de pessoas. LETRA A LETRA C LETRA B Os conflitos no Congo iniciaram-se em 1996 e são provenientes do genocídio em Ruanda, no qual hutus mataram cerca de 800 mil pessoas e seguiram para a República Democrática do Congo. Copyright © 2021 Rede Omnia - Todos os direitos reservados Proibida a reprodução total ou parcial sem prévia autorização (Inciso I do Artigo 29 Lei 9.610/98)",0,13364
6255,Eis o Motivo de BOLSONARO ter ficado em segundo lugar no Nordeste..,0,6255
3961,"Bom dia!!!  Mantenha o foco no objetivo, centralize a força para lutar e utilize a fé para vencer.",0,3961
3823,"*Estão enviando uma notícia que Bolsonaro morreu, e outro video dizendo que se for verdade Bolsonaro não vai ganhar as eleições... NÃO abram é vírus.... Mesmo sendo do seu familiar, uma vez aberto ele envia para todos os seus contatos sem você saber e rouba sua conta. passe essa informação para seus contatos.... Estão tentando raquear os seguidores do Bolsonaro.*",0,3823
3070,"Renzo Gracie, empresário em NY, EUA, lutador, conhecido e conhecedor do mundo todo, não se contém e manda um esporro no sobrinho PTista, mas no talento.",0,3070
3305,Simoni rebate Donizeti: “Barbárie foi o que o seu PT fez com o Brasil”,0,3305
